sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,center_depth_m,density_contrast,body_volume_cells,body_size_group,density_group,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
10472,prime_010472,samples/prime_010472.npz,40,46,9,21,2,9,6,12,7,20.0,90.0,60.0,120.0,70.0,425.0,145.0,55.0,0.6350622714942719,504,medium,medium,0.00026123650604858994,0.49659013748168945,0.01750927045941353,0.05296991392970085
10473,prime_010473,samples/prime_010473.npz,19,32,35,50,2,5,13,15,3,20.0,50.0,130.0,150.0,30.0,250.0,420.0,35.0,0.49533558827808716,585,large,medium,0.00021152626140974462,0.36848312616348267,0.016962915658950806,0.052371345460414886
10474,prime_010474,samples/prime_010474.npz,18,33,18,23,5,10,15,5,5,50.0,100.0,150.0,50.0,50.0,250.0,200.0,75.0,0.9897282483987674,375,medium,high,0.0005495848599821329,0.31189659237861633,0.019522635266184807,0.04250464588403702
10475,prime_010475,samples/prime_010475.npz,17,28,17,33,8,10,11,16,2,80.0,100.0,110.0,160.0,20.0,220.0,245.0,90.0,0.5580514558172422,352,medium,medium,0.00036636300501413643,0.10562065243721008,0.009929237887263298,0.017434505745768547
10476,prime_010476,samples/prime_010476.npz,44,48,22,28,3,8,4,6,5,30.0,80.0,40.0,60.0,50.0,455.0,245.0,55.0,0.3304539000678969,120,small,low,3.929743979824707e-05,0.08340471237897873,0.0021947622299194336,0.007073655258864164
10477,prime_010477,samples/prime_010477.npz,25,31,17,28,8,13,6,11,5,80.0,130.0,60.0,110.0,50.0,275.0,220.0,105.0,0.20284820748237728,330,medium,low,0.0001562566903885454,0.035937514156103134,0.003264102851971984,0.005482177250087261
10478,prime_010478,samples/prime_010478.npz,32,41,19,24,6,12,9,5,6,60.0,120.0,90.0,50.0,60.0,360.0,210.0,90.0,0.6309334982277424,270,small,medium,0.0003268342697992921,0.1305689960718155,0.008642802014946938,0.01720396988093853
10479,prime_010479,samples/prime_010479.npz,40,55,34,49,7,13,15,15,6,70.0,130.0,150.0,150.0,60.0,470.0,410.0,100.0,0.9121177847494824,1350,large,high,0.0019681821577250957,0.5552796721458435,0.05912298709154129,0.09810120612382889
10480,prime_010480,samples/prime_010480.npz,35,47,49,55,4,7,12,6,3,40.0,70.0,120.0,60.0,30.0,405.0,515.0,55.0,0.7007272761958911,216,small,medium,0.00011900554818566889,0.2079307734966278,0.008219773881137371,0.023615412414073944
10481,prime_010481,samples/prime_010481.npz,22,35,25,31,8,13,13,6,5,80.0,130.0,130.0,60.0,50.0,280.0,275.0,105.0,0.5415616752197718,390,medium,medium,0.0006025955663062632,0.10862434655427933,0.010383039712905884,0.016989735886454582
10482,prime_010482,samples/prime_010482.npz,27,43,20,27,5,10,16,7,5,50.0,100.0,160.0,70.0,50.0,345.0,230.0,75.0,0.6094648569660388,560,medium,medium,0.0006202484364621341,0.2656012177467346,0.018079178407788277,0.03800034523010254
10483,prime_010483,samples/prime_010483.npz,28,36,13,24,2,4,8,11,2,20.0,40.0,80.0,110.0,20.0,315.0,180.0,30.0,0.49831981816416443,176,small,medium,5.920325202168897e-05,0.208756223320961,0.005196752026677132,0.02099764347076416
10484,prime_010484,samples/prime_010484.npz,32,44,17,32,6,9,12,15,3,60.0,90.0,120.0,150.0,30.0,375.0,240.0,75.0,0.5586366483580486,540,medium,medium,0.0005197686841711402,0.20668426156044006,0.01595355197787285,0.031989727169275284
10485,prime_010485,samples/prime_010485.npz,18,29,28,43,4,8,11,15,4,40.0,80.0,110.0,150.0,40.0,230.0,350.0,60.0,0.850719233967674,660,large,high,0.0008127684122882783,0.5145686864852905,0.030919542536139488,0.0734592154622078
10486,prime_010486,samples/prime_010486.npz,24,29,10,18,4,9,5,8,5,40.0,90.0,50.0,80.0,50.0,260.0,135.0,65.0,0.8322773789342119,200,small,high,0.00017839476640801877,0.22872182726860046,0.008866297081112862,0.02408592775464058
10487,prime_010487,samples/prime_010487.npz,35,42,18,28,2,9,7,10,7,20.0,90.0,70.0,100.0,70.0,380.0,225.0,55.0,0.6791826037835221,490,medium,medium,0.0003930289240088314,0.5420584082603455,0.018551243469119072,0.05608847737312317
10488,prime_010488,samples/prime_010488.npz,18,28,20,24,3,9,10,4,6,30.0,90.0,100.0,40.0,60.0,225.0,215.0,60.0,0.20703966146547434,240,small,low,5.741291897720657e-05,0.07753227651119232,0.002724425634369254,0.007790117524564266
10489,prime_010489,samples/prime_010489.npz,24,29,35,51,5,10,5,16,5,50.0,100.0,50.0,160.0,50.0,260.0,425.0,75.0,0.48671632924103697,400,medium,medium,0.0003028220671694726,0.15825852751731873,0.010251155123114586,0.022015541791915894
10490,prime_010490,samples/prime_010490.npz,41,51,27,40,7,15,10,13,8,70.0,150.0,100.0,130.0,80.0,455.0,330.0,110.0,0.21215585990172847,1040,large,low,0.0004951324081048369,0.10376282781362534,0.010483414866030216,0.016926715150475502
10491,prime_010491,samples/prime_010491.npz,43,47,25,37,5,10,4,12,5,50.0,100.0,40.0,120.0,50.0,445.0,305.0,75.0,0.7768903770565007,240,small,high,0.00030496245017275214,0.17872805893421173,0.009812816977500916,0.022262681275606155
10492,prime_010492,samples/prime_010492.npz,33,45,24,39,7,14,12,15,7,70.0,140.0,120.0,150.0,70.0,385.0,310.0,105.0,0.3966764520295193,1260,large,low,0.0014211364323273301,0.22823287546634674,0.02449033595621586,0.03865104913711548
10493,prime_010493,samples/prime_010493.npz,41,56,41,49,5,12,15,8,7,50.0,120.0,150.0,80.0,70.0,480.0,445.0,85.0,0.42053326167964183,840,large,low,0.00042579215369187295,0.24214404821395874,0.01757979393005371,0.0357455350458622
10494,prime_010494,samples/prime_010494.npz,24,29,12,23,7,12,5,11,5,70.0,120.0,50.0,110.0,50.0,260.0,170.0,95.0,0.8248920212148302,275,small,high,0.0003928505757357925,0.14670492708683014,0.01120227761566639,0.021045362576842308
10495,prime_010495,samples/prime_010495.npz,23,31,39,49,4,10,8,10,6,40.0,100.0,80.0,100.0,60.0,265.0,435.0,70.0,0.5911084655580598,480,medium,medium,0.00040267364238388836,0.30230966210365295,0.015142173506319523,0.03652196004986763
10496,prime_010496,samples/prime_010496.npz,32,43,8,20,8,10,11,12,2,80.0,100.0,110.0,120.0,20.0,370.0,135.0,90.0,0.49430827680105033,264,small,medium,0.00019296916434541345,0.07767822593450546,0.006431644782423973,0.012099738232791424
10497,prime_010497,samples/prime_010497.npz,17,24,34,43,8,14,7,9,6,80.0,140.0,70.0,90.0,60.0,200.0,380.0,110.0,0.3789941501597904,378,medium,low,0.00030372271430678666,0.07353395968675613,0.0068397317081689835,0.011293151415884495
10498,prime_010498,samples/prime_010498.npz,21,31,45,51,6,10,10,6,4,60.0,100.0,100.0,60.0,40.0,255.0,475.0,80.0,0.7205933896808159,240,small,medium,0.00023877511557657272,0.14959141612052917,0.008873132057487965,0.019329531118273735
10499,prime_010499,samples/prime_010499.npz,11,22,23,33,4,6,11,10,2,40.0,60.0,110.0,100.0,20.0,160.0,275.0,50.0,0.521367109818583,220,small,medium,0.00010775118425954133,0.15408746898174286,0.006417789496481419,0.018494857475161552
10500,prime_010500,samples/prime_010500.npz,50,56,39,55,5,13,6,16,8,50.0,130.0,60.0,160.0,80.0,525.0,465.0,90.0,0.6197067017602534,768,large,medium,0.0005081837880425155,0.31052419543266296,0.022678108885884285,0.04620084539055824
10501,prime_010501,samples/prime_010501.npz,22,37,25,33,4,9,15,8,5,40.0,90.0,150.0,80.0,50.0,290.0,285.0,65.0,0.65886919577793,600,large,medium,0.0007713151280768216,0.37499094009399414,0.021594133228063583,0.05049622431397438
10502,prime_010502,samples/prime_010502.npz,12,16,39,55,5,12,4,16,7,50.0,120.0,40.0,160.0,70.0,135.0,465.0,85.0,0.7782134047381514,448,medium,high,0.00038221184513531625,0.25119489431381226,0.017160316929221153,0.03583842143416405
10503,prime_010503,samples/prime_010503.npz,23,30,47,55,5,13,7,8,8,50.0,130.0,70.0,80.0,80.0,260.0,505.0,90.0,0.8958528736601129,448,medium,high,0.0005698165623471141,0.32479584217071533,0.01975955441594124,0.041603174060583115
10504,prime_010504,samples/prime_010504.npz,25,39,14,23,8,16,14,9,8,80.0,160.0,140.0,90.0,80.0,315.0,180.0,120.0,0.24351194579197882,1008,large,low,0.0006307139992713928,0.0990673080086708,0.011356343515217304,0.016915755346417427
10505,prime_010505,samples/prime_010505.npz,47,56,44,48,7,12,9,4,5,70.0,120.0,90.0,40.0,50.0,510.0,455.0,95.0,0.24051756240885025,180,small,low,5.187430724618025e-05,0.029813572764396667,0.0020557716488838196,0.004125725477933884
10506,prime_010506,samples/prime_010506.npz,43,55,46,55,4,12,12,9,8,40.0,120.0,120.0,90.0,80.0,485.0,500.0,80.0,0.20615498830480447,864,large,low,0.0001723908935673535,0.14719721674919128,0.008837711066007614,0.019986947998404503
10507,prime_010507,samples/prime_010507.npz,21,29,12,28,6,14,8,16,8,60.0,140.0,80.0,160.0,80.0,245.0,195.0,100.0,0.9673371012608012,1024,large,high,0.001876566675491631,0.525877833366394,0.048460617661476135,0.08363651484251022
10508,prime_010508,samples/prime_010508.npz,30,41,14,21,6,8,11,7,2,60.0,80.0,110.0,70.0,20.0,350.0,170.0,70.0,0.65942851722815,154,small,medium,0.00013845376088283956,0.09873856604099274,0.005391757935285568,0.012611265294253826
10509,prime_010509,samples/prime_010509.npz,8,13,46,50,3,7,5,4,4,30.0,70.0,50.0,40.0,40.0,100.0,475.0,50.0,0.523264293479974,80,small,medium,2.413703259662725e-05,0.10283731669187546,0.0022765162866562605,0.008215710520744324
10510,prime_010510,samples/prime_010510.npz,21,29,39,48,2,6,8,9,4,20.0,60.0,80.0,90.0,40.0,245.0,430.0,40.0,0.6321690972362315,288,small,medium,0.00014324416406452656,0.3945571482181549,0.010519484989345074,0.03827836364507675
10511,prime_010511,samples/prime_010511.npz,28,42,26,30,2,4,14,4,2,20.0,40.0,140.0,40.0,20.0,345.0,275.0,30.0,0.28860186213179495,112,small,low,2.7945223337155767e-05,0.08433284610509872,0.0019250723998993635,0.00789773091673851
10512,prime_010512,samples/prime_010512.npz,9,21,28,37,2,10,12,9,8,20.0,100.0,120.0,90.0,80.0,145.0,320.0,60.0,0.5488959043724182,864,large,medium,0.0005518036778084934,0.5851979851722717,0.025740765035152435,0.07056228071451187
10513,prime_010513,samples/prime_010513.npz,34,47,35,41,7,10,13,6,3,70.0,100.0,130.0,60.0,30.0,400.0,375.0,85.0,0.46843628305337454,234,small,medium,0.00020475192286539823,0.0774981752038002,0.005641885567456484,0.01105245016515255
10514,prime_010514,samples/prime_010514.npz,20,36,31,40,3,5,16,9,2,30.0,50.0,160.0,90.0,20.0,275.0,350.0,40.0,0.24840092960048452,288,small,low,8.138766861520708e-05,0.09733207523822784,0.004156150855123997,0.012590478174388409
10515,prime_010515,samples/prime_010515.npz,28,38,49,55,3,6,10,6,3,30.0,60.0,100.0,60.0,30.0,325.0,515.0,45.0,0.3516618835117713,180,small,low,4.936044570058584e-05,0.12389051914215088,0.0035574345383793116,0.012127595953643322
10516,prime_010516,samples/prime_010516.npz,30,36,25,31,2,4,6,6,2,20.0,40.0,60.0,60.0,20.0,325.0,275.0,30.0,0.39583252740233055,72,small,low,2.6205099857179448e-05,0.11360780894756317,0.001698293606750667,0.008121630176901817
10517,prime_010517,samples/prime_010517.npz,37,49,35,43,6,13,12,8,7,60.0,130.0,120.0,80.0,70.0,425.0,385.0,95.0,0.7485656338089155,672,large,high,0.0009334040223620832,0.3163219392299652,0.025053460150957108,0.04623420536518097
10518,prime_010518,samples/prime_010518.npz,19,25,25,32,2,7,6,7,5,20.0,70.0,60.0,70.0,50.0,215.0,280.0,45.0,0.47610922952237905,210,small,medium,0.00010252351057715714,0.24868588149547577,0.005721863824874163,0.020922519266605377
10519,prime_010519,samples/prime_010519.npz,13,21,20,33,3,6,8,13,3,30.0,60.0,80.0,130.0,30.0,165.0,260.0,45.0,0.8236899940315073,312,medium,high,0.00021223562362138182,0.3886796534061432,0.014588020741939545,0.045149918645620346
10520,prime_010520,samples/prime_010520.npz,28,44,33,40,3,7,16,7,4,30.0,70.0,160.0,70.0,40.0,355.0,360.0,50.0,0.5352814879192344,448,medium,medium,0.00032733919215388596,0.2994456887245178,0.013587543740868568,0.03775596246123314
10521,prime_010521,samples/prime_010521.npz,32,46,8,24,8,10,14,16,2,80.0,100.0,140.0,160.0,20.0,385.0,155.0,90.0,0.42023958173463194,448,medium,low,0.00028725998708978295,0.09460102021694183,0.009323745965957642,0.01635134033858776
10522,prime_010522,samples/prime_010522.npz,33,42,21,35,2,6,9,14,4,20.0,60.0,90.0,140.0,40.0,370.0,275.0,40.0,0.2119287329487902,504,medium,low,0.00011296279262751341,0.16411104798316956,0.006202847696840763,0.019878417253494263
10523,prime_010523,samples/prime_010523.npz,21,31,40,49,4,10,10,9,6,40.0,100.0,100.0,90.0,60.0,255.0,440.0,70.0,0.8761677419018604,540,medium,high,0.0006423984887078404,0.4849371314048767,0.025204800069332123,0.06025920435786247
10524,prime_010524,samples/prime_010524.npz,39,46,46,51,8,12,7,5,4,80.0,120.0,70.0,50.0,40.0,420.0,480.0,100.0,0.9232491469850003,140,small,high,0.00019327799964230508,0.08116281032562256,0.00619673915207386,0.011569567956030369
10525,prime_010525,samples/prime_010525.npz,22,33,8,13,4,8,11,5,4,40.0,80.0,110.0,50.0,40.0,270.0,100.0,60.0,0.8823518272377264,220,small,high,0.00017629987269174308,0.25819161534309387,0.010352476499974728,0.028944363817572594
10526,prime_010526,samples/prime_010526.npz,27,39,10,25,3,9,12,15,6,30.0,90.0,120.0,150.0,60.0,325.0,170.0,60.0,0.7906319233280603,1080,large,high,0.0010791663080453873,0.7758499383926392,0.04657552391290665,0.11244256794452667
10527,prime_010527,samples/prime_010527.npz,18,26,39,53,6,10,8,14,4,60.0,100.0,80.0,140.0,40.0,215.0,455.0,80.0,0.8240260518804314,448,medium,high,0.0004896034952253103,0.27033835649490356,0.018925322219729424,0.03902425616979599
10528,prime_010528,samples/prime_010528.npz,31,46,47,52,4,11,15,5,7,40.0,110.0,150.0,50.0,70.0,380.0,490.0,75.0,0.4447939841738525,525,medium,low,0.0002852304605767131,0.20677126944065094,0.012087782844901085,0.02744305320084095
10529,prime_010529,samples/prime_010529.npz,28,38,46,56,6,8,10,10,2,60.0,80.0,100.0,100.0,20.0,325.0,505.0,70.0,0.5429236572763145,200,small,medium,0.00013570085866376758,0.10069326311349869,0.005677172914147377,0.01327244471758604
10530,prime_010530,samples/prime_010530.npz,47,54,34,39,4,10,7,5,6,40.0,100.0,70.0,50.0,60.0,500.0,360.0,70.0,0.9000541016812449,210,small,high,0.00021934269170742482,0.24470190703868866,0.009912217035889626,0.025916654616594315
10531,prime_010531,samples/prime_010531.npz,29,35,11,24,2,10,6,13,8,20.0,100.0,60.0,130.0,80.0,315.0,170.0,60.0,0.22623868820495452,624,large,low,0.00018175633158534765,0.1920938640832901,0.007712407968938351,0.021551009267568588
10532,prime_010532,samples/prime_010532.npz,34,45,14,24,7,12,11,10,5,70.0,120.0,110.0,100.0,50.0,390.0,185.0,95.0,0.9103164374989084,550,medium,high,0.0008621405577287078,0.296707421541214,0.024772796779870987,0.045036859810352325
10533,prime_010533,samples/prime_010533.npz,36,52,38,51,5,12,16,13,7,50.0,120.0,160.0,130.0,70.0,435.0,440.0,85.0,0.4081317486665724,1456,large,low,0.0008276792941614985,0.34495091438293457,0.029994655400514603,0.05660447105765343
10534,prime_010534,samples/prime_010534.npz,18,29,25,38,4,7,11,13,3,40.0,70.0,110.0,130.0,30.0,230.0,310.0,55.0,0.3979456033648596,429,medium,low,0.000248427881160751,0.18350468575954437,0.009531993418931961,0.02449755184352398
10535,prime_010535,samples/prime_010535.npz,10,18,17,32,7,13,8,15,6,70.0,130.0,80.0,150.0,60.0,135.0,240.0,100.0,0.2908192629811404,720,large,low,0.0003245017142035067,0.10969976335763931,0.010002397932112217,0.017634112387895584
10536,prime_010536,samples/prime_010536.npz,30,45,40,44,8,12,15,4,4,80.0,120.0,150.0,40.0,40.0,370.0,415.0,100.0,0.5121068136101545,240,small,medium,0.000258590531302616,0.06597400456666946,0.006057264748960733,0.010329779237508774
10537,prime_010537,samples/prime_010537.npz,26,42,20,30,6,13,16,10,7,60.0,130.0,160.0,100.0,70.0,335.0,245.0,95.0,0.7530763728718363,1120,large,high,0.002084605395793915,0.45548123121261597,0.04245354235172272,0.07325976341962814
10538,prime_010538,samples/prime_010538.npz,18,29,22,38,8,13,11,16,5,80.0,130.0,110.0,160.0,50.0,230.0,295.0,105.0,0.4559378980883549,880,large,low,0.001035648281686008,0.17780423164367676,0.019591517746448517,0.030596066266298294
10539,prime_010539,samples/prime_010539.npz,10,20,25,29,7,12,10,4,5,70.0,120.0,100.0,40.0,50.0,145.0,265.0,95.0,0.8424123037232911,200,small,high,0.000272642879281193,0.11371088773012161,0.008242783136665821,0.01584765501320362
10540,prime_010540,samples/prime_010540.npz,32,45,20,33,5,13,13,13,8,50.0,130.0,130.0,130.0,80.0,380.0,260.0,90.0,0.34217556679268446,1352,large,low,0.000989072024822235,0.27600929141044617,0.02356652356684208,0.04315873980522156
10541,prime_010541,samples/prime_010541.npz,8,18,8,18,7,15,10,10,8,70.0,150.0,100.0,100.0,80.0,125.0,125.0,110.0,0.8158384669553953,800,large,high,0.0008048071758821607,0.32760298252105713,0.028882358223199844,0.05203200504183769
10542,prime_010542,samples/prime_010542.npz,9,18,10,25,7,14,9,15,7,70.0,140.0,90.0,150.0,70.0,130.0,170.0,105.0,0.5522545712787322,945,large,medium,0.0007007525418885052,0.2522161602973938,0.024026809260249138,0.04192385822534561
10543,prime_010543,samples/prime_010543.npz,13,23,14,25,3,10,10,11,7,30.0,100.0,100.0,110.0,70.0,175.0,190.0,65.0,0.9729971893233835,770,large,high,0.0007549155270680785,0.8106952905654907,0.039997901767492294,0.10164523124694824
10544,prime_010544,samples/prime_010544.npz,36,45,8,16,6,13,9,8,7,60.0,130.0,90.0,80.0,70.0,400.0,115.0,95.0,0.6672960406703722,504,medium,medium,0.00045426786527968943,0.2275083363056183,0.01613505743443966,0.0319194532930851
10545,prime_010545,samples/prime_010545.npz,39,47,44,48,8,14,8,4,6,80.0,140.0,80.0,40.0,60.0,425.0,455.0,110.0,0.770496325576079,192,small,high,0.0002564169990364462,0.08043286949396133,0.006947217974811792,0.011919856071472168
10546,prime_010546,samples/prime_010546.npz,13,22,35,48,4,7,9,13,3,40.0,70.0,90.0,130.0,30.0,170.0,410.0,55.0,0.5140709437416141,351,medium,medium,0.0001657217653701082,0.21022465825080872,0.00993861723691225,0.02667815051972866
10547,prime_010547,samples/prime_010547.npz,9,14,8,22,6,9,5,14,3,60.0,90.0,50.0,140.0,30.0,110.0,145.0,75.0,0.5825142578576111,210,small,medium,0.00010578491492196918,0.10292570292949677,0.006103015039116144,0.01408006064593792
10548,prime_010548,samples/prime_010548.npz,26,42,42,51,2,9,16,9,7,20.0,90.0,160.0,90.0,70.0,335.0,460.0,55.0,0.8683456308387212,1008,large,high,0.0009826387977227569,0.9655769467353821,0.04845184460282326,0.12921491265296936
10549,prime_010549,samples/prime_010549.npz,48,55,18,31,5,13,7,13,8,50.0,130.0,70.0,130.0,80.0,510.0,240.0,90.0,0.3842473896187234,728,large,low,0.0003731866308953613,0.19507108628749847,0.01369553990662098,0.027722932398319244
10550,prime_010550,samples/prime_010550.npz,24,32,13,19,2,6,8,6,4,20.0,60.0,80.0,60.0,40.0,275.0,155.0,40.0,0.6117383710573765,192,small,medium,8.652475662529469e-05,0.30902111530303955,0.006755589507520199,0.0262339785695076
10551,prime_010551,samples/prime_010551.npz,43,53,9,15,5,9,10,6,4,50.0,90.0,100.0,60.0,40.0,475.0,115.0,70.0,0.40643861738727904,240,small,low,8.17056352389045e-05,0.10477245599031448,0.00498631875962019,0.012577555142343044
10552,prime_010552,samples/prime_010552.npz,29,34,24,39,6,12,5,15,6,60.0,120.0,50.0,150.0,60.0,310.0,310.0,90.0,0.9829553889780825,450,medium,high,0.0013752838131040335,0.2867920398712158,0.022684235125780106,0.04209790751338005
10553,prime_010553,samples/prime_010553.npz,33,39,25,31,4,12,6,6,8,40.0,120.0,60.0,60.0,80.0,355.0,275.0,80.0,0.963947819264706,288,small,high,0.0005983387818560004,0.30987027287483215,0.014599352143704891,0.03369199112057686
10554,prime_010554,samples/prime_010554.npz,26,41,26,42,5,11,15,16,6,50.0,110.0,150.0,160.0,60.0,330.0,335.0,80.0,0.9512062833264661,1440,large,high,0.003530091606080532,0.7955910563468933,0.07195623219013214,0.13315163552761078
10555,prime_010555,samples/prime_010555.npz,33,44,26,42,5,12,11,16,7,50.0,120.0,110.0,160.0,70.0,380.0,335.0,85.0,0.5455804102262588,1232,large,medium,0.0015249854186549783,0.41251468658447266,0.034764740616083145,0.06495770812034607
10556,prime_010556,samples/prime_010556.npz,16,31,15,19,4,8,15,4,4,40.0,80.0,150.0,40.0,40.0,230.0,165.0,60.0,0.2756881971581686,240,small,low,6.685822881991044e-05,0.07678491622209549,0.003594646230340004,0.009364639408886433
10557,prime_010557,samples/prime_010557.npz,20,32,23,38,4,9,12,15,5,40.0,90.0,120.0,150.0,50.0,255.0,300.0,65.0,0.37288849610352703,900,large,low,0.0006108120433054864,0.2764773368835449,0.018296709284186363,0.040851615369319916
10558,prime_010558,samples/prime_010558.npz,49,56,8,22,3,6,7,14,3,30.0,60.0,70.0,140.0,30.0,520.0,145.0,45.0,0.3982896866807344,294,medium,low,6.127999222371727e-05,0.1760726124048233,0.006470056716352701,0.02057773433625698
10559,prime_010559,samples/prime_010559.npz,19,33,19,34,5,13,14,15,8,50.0,130.0,140.0,150.0,80.0,255.0,260.0,90.0,0.7439185072672848,1680,large,high,0.0027255883906036615,0.6860384345054626,0.06365952640771866,0.11299886554479599
10560,prime_010560,samples/prime_010560.npz,30,45,18,30,4,11,15,12,7,40.0,110.0,150.0,120.0,70.0,370.0,235.0,75.0,0.8034928128600081,1260,large,high,0.0017364248633384705,0.7307043671607971,0.053566522896289825,0.11071894317865372
10561,prime_010561,samples/prime_010561.npz,22,37,48,56,5,7,15,8,2,50.0,70.0,150.0,80.0,20.0,290.0,515.0,60.0,0.8348218643565374,240,small,high,0.00020102912094444036,0.20085138082504272,0.010748695582151413,0.026974886655807495
10562,prime_010562,samples/prime_010562.npz,33,38,33,44,3,10,5,11,7,30.0,100.0,50.0,110.0,70.0,350.0,380.0,65.0,0.4221265727884806,385,medium,low,0.00026940993848256767,0.2122908979654312,0.008864156901836395,0.023313311859965324
10563,prime_010563,samples/prime_010563.npz,46,53,14,28,2,4,7,14,2,20.0,40.0,70.0,140.0,20.0,490.0,205.0,30.0,0.48647161242308073,196,small,medium,4.220347909722477e-05,0.2013138085603714,0.005602183751761913,0.021816657856106758
10564,prime_010564,samples/prime_010564.npz,11,15,21,32,2,7,4,11,5,20.0,70.0,40.0,110.0,50.0,125.0,260.0,45.0,0.2917099809480255,220,small,low,4.638356404029764e-05,0.13985325396060944,0.0036145481280982494,0.012824931181967258
10565,prime_010565,samples/prime_010565.npz,21,33,12,26,7,13,12,14,6,70.0,130.0,120.0,140.0,60.0,265.0,185.0,100.0,0.5872455384328132,1008,large,medium,0.001151199103333056,0.2937730550765991,0.028923340141773224,0.04861496388912201
10566,prime_010566,samples/prime_010566.npz,9,13,37,52,6,13,4,15,7,60.0,130.0,40.0,150.0,70.0,105.0,440.0,95.0,0.9796150286034653,420,medium,high,0.0004910549614578485,0.25400954484939575,0.019437208771705627,0.03793114423751831
10567,prime_010567,samples/prime_010567.npz,18,29,31,44,4,10,11,13,6,40.0,100.0,110.0,130.0,60.0,230.0,370.0,70.0,0.33503894407824614,858,large,low,0.00045286380918696523,0.24547792971134186,0.015409392304718494,0.03442886099219322
10568,prime_010568,samples/prime_010568.npz,37,52,19,33,4,6,15,14,2,40.0,60.0,150.0,140.0,20.0,440.0,255.0,50.0,0.7693473272262605,420,medium,high,0.00031956893508322537,0.3062293529510498,0.018139006569981575,0.04585258290171623
10569,prime_010569,samples/prime_010569.npz,39,53,9,23,3,11,14,14,8,30.0,110.0,140.0,140.0,80.0,455.0,155.0,70.0,0.3394017803024261,1568,large,low,0.0005256420699879527,0.4097151458263397,0.027707207947969437,0.06230296939611435
10570,prime_010570,samples/prime_010570.npz,21,26,25,40,8,13,5,15,5,80.0,130.0,50.0,150.0,50.0,230.0,320.0,105.0,0.8728489715062983,375,medium,high,0.000877572048921138,0.1621929109096527,0.016009792685508728,0.02603047899901867
10571,prime_010571,samples/prime_010571.npz,9,15,13,20,2,4,6,7,2,20.0,40.0,60.0,70.0,20.0,115.0,160.0,30.0,0.9954622620071828,84,small,high,3.0647977837361395e-05,0.3058648109436035,0.004875503480434418,0.023255160078406334
10572,prime_010572,samples/prime_010572.npz,21,35,13,21,4,9,14,8,5,40.0,90.0,140.0,80.0,50.0,275.0,165.0,65.0,0.4318839755512015,560,medium,low,0.00029806586098857224,0.23889580368995667,0.012999278493225574,0.031403638422489166
10573,prime_010573,samples/prime_010573.npz,21,32,11,18,5,10,11,7,5,50.0,100.0,110.0,70.0,50.0,260.0,140.0,75.0,0.3708190210437617,385,medium,low,0.00017891261086333543,0.1315154880285263,0.007394580636173487,0.01693219505250454
10574,prime_010574,samples/prime_010574.npz,35,44,32,44,5,12,9,12,7,50.0,120.0,90.0,120.0,70.0,390.0,375.0,85.0,0.4724225151972184,756,large,medium,0.0006868673372082412,0.2616930603981018,0.018420180305838585,0.036764614284038544
10575,prime_010575,samples/prime_010575.npz,23,27,34,40,8,15,4,6,7,80.0,150.0,40.0,60.0,70.0,245.0,365.0,115.0,0.7040902097221279,168,small,medium,0.00031387381022796035,0.0620095357298851,0.0056416867300868034,0.009097541682422161
10576,prime_010576,samples/prime_010576.npz,41,51,9,20,3,11,10,11,8,30.0,110.0,100.0,110.0,80.0,455.0,140.0,70.0,0.7185566752011123,880,large,medium,0.000596154248341918,0.637175977230072,0.03282688185572624,0.08124636858701706
10577,prime_010577,samples/prime_010577.npz,9,20,35,43,3,5,11,8,2,30.0,50.0,110.0,80.0,20.0,140.0,385.0,40.0,0.8549838709721536,176,small,high,9.824386506807059e-05,0.28009340167045593,0.008612014353275299,0.029719160869717598
10578,prime_010578,samples/prime_010578.npz,19,30,18,27,2,8,11,9,6,20.0,80.0,110.0,90.0,60.0,240.0,220.0,50.0,0.37137303010098377,594,large,low,0.00022718276886735111,0.3331923484802246,0.01243800763040781,0.03778889402747154
10579,prime_010579,samples/prime_010579.npz,32,41,21,32,5,8,9,11,3,50.0,80.0,90.0,110.0,30.0,360.0,260.0,65.0,0.7226678395778766,297,medium,medium,0.0003584000514820218,0.22071479260921478,0.011701079085469246,0.02813422679901123
10580,prime_010580,samples/prime_010580.npz,33,38,17,32,3,8,5,15,5,30.0,80.0,50.0,150.0,50.0,350.0,240.0,55.0,0.8671620649387549,375,medium,high,0.0004461026401259005,0.4194404184818268,0.018166055902838707,0.04986287280917168
10581,prime_010581,samples/prime_010581.npz,46,52,27,43,6,13,6,16,7,60.0,130.0,60.0,160.0,70.0,485.0,345.0,95.0,0.7678990472825802,672,large,high,0.0008777420152910054,0.3014694154262543,0.02528367191553116,0.04634427651762962
10582,prime_010582,samples/prime_010582.npz,22,37,48,56,3,10,15,8,7,30.0,100.0,150.0,80.0,70.0,290.0,515.0,65.0,0.8254004014928552,840,large,high,0.0007499955245293677,0.6886842250823975,0.03667452931404114,0.09120822697877884
